51278f80a9aed,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/1/edit?code=sonata.admin.shop&pcode=sonata.admin.user&puniqid=s51278f7a228c0&uniqid=s51278f7a26444,1361547136,
51278f84a5d3f,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/1/show,1361547140,
51278f8c93c81,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/1/show,1361547148,
51278f8e9230f,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/item/1/edit?code=sonata.admin.item&pcode=sonata.admin.shop&puniqid=s51278f8c7f189&uniqid=s51278f8c86b31,1361547150,
51278f920f042,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/item/1/show,1361547154,
5127a6172efaa,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1361552919,
5127a63deb351,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shop/1,1361552957,
5127a63e0d642,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shop/1,1361552958,
5127a64ea49da,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1361552974,
5127a73a61e1b,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1361553210,
5127a7d9948f3,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1361553369,
5127a7fa3297e,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/dashboard,1361553402,
5127a7fe0c9d3,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/create,1361553406,
5127a846bb260,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/create,1361553478,
5127a895a895b,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/create,1361553557,
5127a895b352f,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/create,1361553557,
5127a8c055fa1,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/create,1361553600,
5127a9bdd9626,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/create,1361553853,
5127a9d4d4bf4,::1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/create?uniqid=s5127a9bd7883b,1361553876,
5127a9d563e8d,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/2/edit,1361553877,
5127a9dd07d5e,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/list,1361553885,
5127a9e5b03b3,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/2/edit,1361553893,
5127a9f2ad7c5,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/2/show,1361553906,
5127a9f92cd59,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/list,1361553913,
5127a9fd42bf0,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/dashboard,1361553917,
5127a9ff3a4e7,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/item/create,1361553919,
5127aa819dbbe,::1,POST,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/item/create?uniqid=s5127a9feb64e1,1361554049,
5127aa82117ca,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/item/2/edit,1361554050,
5127aa8935875,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/item/2/show,1361554057,
5127aa8c78c26,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/2/edit?code=sonata.admin.shop&pcode=sonata.admin.item&puniqid=s5127aa8923a91&uniqid=s5127aa892998c,1361554060,
5127aa928f03f,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/2/show,1361554066,
5127aaab98391,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1361554091,
5127aab9d1cdc,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1361554105,
5127aac05741f,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1361554112,
5127acab31d26,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/users,1361554603,
5127acbbe6443,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/users/1,1361554619,
5127acbbea049,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/users/1,1361554619,
5127ace48d944,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/users/1,1361554660,
5127ad155d350,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/users/1,1361554709,
5127ad25d3e04,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/dashboard,1361554725,
5127ad28830d2,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/user/user/list,1361554728,
5127add04a784,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/users/6,1361554896,
5127ae255d533,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/users/1,1361554981,
51289832b70b5,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/user/user/list,1361614898,
512898344abf6,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/dashboard,1361614900,
512898403dfeb,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/dashboard,1361614912,
512898488a6c9,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/dashboard,1361614920,
51289848d6a4a,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/dashboard,1361614920,
51289855322db,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/list,1361614933,
5128b15022ce1,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/dashboard,1361621328,
5128b171e6fa0,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/list,1361621361,
5128b1754935a,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/listreat/main/shop/2/edit,1361621365,
5128b191a2bdf,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1361621393,
5128b19df04a9,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1361621405,
512f5b4593454,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362058053,
512f6637e8ff0,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/shop,1362060855,
512f66381029d,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/shop,1362060856,
512f663fecc3c,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/users,1362060863,
512f664051052,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/admin/users,1362060864,
512f839bca861,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362068379,
513233e7ea0b5,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362244583,
51346e93c15ff,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362390675,
51346ef426170,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362390772,
5134757fa90db,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362392447,
513475d8a7b6a,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362392536,
51347687e55c0,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362392711,
513476ca77810,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362392778,
5134793a58212,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362393402,
51347a2323e8f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362393635,
51347a9d19843,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362393757,
51347aede8152,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362393837,
51347b803c826,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362393984,
51347cc8cf8ca,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362394312,
51347d9d002d4,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362394525,
51347dbb25829,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362394555,
51347e46d8ee6,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362394694,
51347e490a01c,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362394697,
51347e7d15fc0,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362394749,
51347e7f4976e,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362394751,
51347e848a602,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362394756,
5134848180a53,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362396289,
513484839dc61,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362396291,
5134859077778,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362396560,
513485926fa59,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362396562,
513485eae7d93,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362396650,
513485ecf1047,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362396652,
513485f0e6744,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362396656,
5134888c6d4a2,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362397324,
5134888e61124,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362397326,
513497524547f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362401106,
5134979ea72c8,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362401182,
513497c641055,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362401222,
513497d275401,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362401234,
513497f34d048,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362401267,
513497fe73699,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362401278,
513498037c938,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362401283,
51349846ab8c3,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362401350,
51349848a9001,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362401352,
5134987b9e24c,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362401403,
5134987d4c0c8,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362401405,
51349bf60f8bc,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362402294,
51349c3ea5dd3,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362402366,
51349c41d801f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362402369,
51349c7c1005f,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362402428,
51349d0d15060,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362402573,
51349d0f2d7a1,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362402575,
51349df0b701b,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362402800,
51349df2b2645,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362402802,
51349e05b6c0d,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362402821,
51349e08063f4,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362402824,
51349e8349dbc,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362402947,
51349e8545dce,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362402949,
51349f4852edd,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362403144,
51349f4a18652,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362403146,
51349fdb97f65,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362403291,
51349fdd61091,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362403293,
5134a0fb5f33a,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362403579,
5134a0fd97826,127.0.0.1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362403581,
5137c5136fcc2,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/2,1362609427,
5137c535aa0e7,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362609461,
5137c5c9ab521,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362609609,
5137c5cf9d4f1,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362609615,
5137c6443003a,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops,1362609732,
5137c6471a758,::1,GET,http://localhost:8888/LTCoaching/web/app_dev.php/api/shops/1,1362609735,
